start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.68000030517578,77.06800079345703,50.0,28.610000610351562,76.92400360107422,100.0,28.680000|28.709999|28.716000|28.694000|28.674000|28.652000|28.624001|28.612000,77.068001|77.059998|77.029999|77.010002|76.987999|76.966003|76.956001|76.928001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0884821999934502,0.17259858547938456,22204.29537866963,888.1718151467852,2664.5154454403555,0.9999916553497314,0.5008087158203125,0.12831875681877136,0.07113000005483627,0.5113787651062012,0.9999979734420776,1,1,1,0
28.780000686645508,77.36599731445312,150.0,28.878000259399414,77.41200256347656,50.0,28.780001|28.808001|28.802000|28.830000|28.860001|28.878000,77.365997|77.377998|77.407997|77.416000|77.414001|77.412003,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08225939999101683,0.1155706448573208,14886.095432439526,595.4438172975811,1786.331451892743,0.9999905228614807,0.50177001953125,0.12283667176961899,0.304458349943161,0.5577983260154724,1.0,1,1,1,1
28.625999450683594,77.26599884033203,150.0,28.75200080871582,77.14399719238281,150.0,28.625999|28.624001|28.632000|28.648001|28.676001|28.704000|28.728001|28.752001,77.265999|77.236000|77.208000|77.181999|77.171997|77.180000|77.162003|77.143997,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08731710002757609,0.17489602005096208,21770.48380257158,870.8193521028631,2612.4580563085897,0.999994158744812,0.5027799606323242,0.09412375092506409,0.26766374707221985,0.5458437204360962,0.9999979734420776,1,1,1,0
28.697999954223633,77.4020004272461,100.0,28.57200050354004,77.30599975585938,50.0,28.698000|28.667999|28.646000|28.618000|28.600000|28.580000,77.402000|77.396004|77.375999|77.363998|77.339996|77.316002,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08602670003892854,0.13044763533288642,16154.567796672794,646.1827118669117,1938.5481356007353,0.9999794960021973,0.5011899471282959,0.12034833431243896,0.29946169257164,0.55607670545578,0.9999979734420776,1,1,1,1
28.54400062561035,77.22000122070312,50.0,28.586000442504883,77.05000305175781,50.0,28.544001|28.546000|28.573999|28.591999|28.573999|28.591999|28.584000|28.586000,77.220001|77.190002|77.178001|77.153999|77.129997|77.106003|77.108002|77.050003,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0867193000158295,0.18968469191537646,22088.811487290255,883.5524594916102,2650.6573784748307,0.9999986290931702,0.5027137398719788,0.11149999499320984,0.4501112401485443,0.5847699642181396,1.0,1,1,1,1
28.788000106811523,77.32599639892578,150.0,28.81999969482422,77.24199676513672,150.0,28.788000|28.774000|28.792000|28.820000|28.820000,77.325996|77.300003|77.292000|77.241997|77.241997,150.0|50.0|50.0|50.0|50.0,5,0.08634039998287335,0.08808341186110688,10903.347938619048,436.1339175447619,1308.4017526342857,0.9999938011169434,0.500726044178009,0.11036200821399689,0.19376599788665771,0.5336180329322815,1.0,1,1,1,0
28.77199935913086,77.43800354003906,100.0,28.61400032043457,77.48400115966797,100.0,28.771999|28.752001|28.738001|28.730000|28.690001|28.670000|28.650000|28.629999|28.614000,77.438004|77.416000|77.389999|77.389999|77.400002|77.421997|77.444000|77.466003|77.484001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.08533009997336194,0.190537043839541,23280.381406879485,931.2152562751794,2793.645768825538,0.9999815821647644,0.50204998254776,0.12771445512771606,0.12615445256233215,0.5226389169692993,1.0,1,1,1,0
28.67799949645996,77.21800231933594,150.0,28.709999084472656,77.25800323486328,50.0,28.677999|28.705999|28.724001,77.218002|77.230003|77.253998,150.0|50.0|50.0,3,0.0874032000428997,0.05039544027210312,6405.531861675063,256.2212744670025,768.6638234010076,1.0,0.5017566680908203,0.09576666355133057,0.19841666519641876,0.5326566696166992,1.0,1,1,1,0
28.79800033569336,77.35800170898438,100.0,28.74799919128418,77.34400177001953,50.0,28.798000|28.770000|28.747999,77.358002|77.349998|77.344002,100.0|50.0|50.0,3,0.08515249995980412,0.044725710143936837,5724.95057537536,228.9980230150144,686.9940690450431,1.0,0.5005699992179871,0.11629333347082138,0.347929984331131,0.5652799606323242,1.0,1,1,1,1
28.83799934387207,77.27400207519531,150.0,28.8799991607666,77.2300033569336,100.0,28.837999|28.837999|28.879999,77.274002|77.262001|77.230003,150.0|50.0|50.0,3,0.08254600001964718,0.051534665971028654,6783.288044245988,271.3315217698395,813.9945653095185,0.9999706745147705,0.5016600489616394,0.1121399998664856,0.249466672539711,0.5455766320228577,0.9999880194664001,1,1,1,0
28.59600067138672,76.95999908447266,150.0,28.73200035095215,77.04000091552734,100.0,28.596001|28.622000|28.638000|28.667999|28.691999|28.722000|28.740000,76.959999|76.975998|77.001999|76.994003|77.012001|77.015999|77.040001,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0859861999633722,0.150518802163636,19443.386558503793,777.7354623401517,2333.206387020455,0.9999919533729553,0.5009357333183289,0.13068144023418427,0.1630728393793106,0.5305671691894531,0.9999970197677612,1,1,1,0
28.851999282836914,77.30799865722656,150.0,28.77400016784668,77.22200012207031,150.0,28.851999|28.827999|28.813999|28.794001|28.778000,77.307999|77.290001|77.264000|77.241997|77.218002,150.0|50.0|50.0|50.0|50.0,5,0.08754060004139319,0.099365943786245,12193.335596042067,487.7334238416827,1463.200271525048,0.999991774559021,0.5005480051040649,0.10989999771118164,0.19308999180793762,0.5333700180053711,0.9999939799308777,1,1,1,0
28.74799919128418,77.27799987792969,100.0,28.65999984741211,77.25800323486328,50.0,28.747999|28.728001|28.700001|28.660000,77.278000|77.260002|77.269997|77.258003,100.0|50.0|50.0|50.0,4,0.09571520000463352,0.08571803499082864,10694.345489414703,427.77381957658815,1283.3214587297643,0.9999997615814209,0.5008100271224976,0.09865999966859818,0.2695174813270569,0.5466874837875366,1.0,1,1,1,0
28.597999572753906,77.2239990234375,50.0,28.56999969482422,77.3239974975586,50.0,28.598000|28.596001|28.580000|28.601999|28.577999,77.223999|77.239998|77.262001|77.314003|77.332001,50.0|50.0|50.0|50.0|50.0,5,0.08004820003407076,0.12904527679214603,13198.237714556562,527.9295085822625,1583.7885257467874,0.999978244304657,0.5018739700317383,0.10520999133586884,0.18365800380706787,0.5303459763526917,0.9999949932098389,1,1,1,0
28.673999786376953,76.99600219726562,150.0,28.70599937438965,76.90399932861328,100.0,28.674000|28.684000|28.694000|28.704000,76.996002|76.968002|76.940002|76.912003,150.0|50.0|50.0|50.0,4,0.08367540000472218,0.07227202981232891,8846.755369332517,353.8702147733007,1061.6106443199021,0.9999772310256958,0.5004600286483765,0.12485750019550323,0.05251749977469444,0.5077524781227112,0.9999939799308777,1,1,1,0
28.718000411987305,77.33200073242188,150.0,28.766000747680664,77.23400115966797,50.0,28.718000|28.732000|28.730000|28.730000|28.766001,77.332001|77.306000|77.276001|77.255997|77.234001,150.0|50.0|50.0|50.0|50.0,5,0.08645750000141561,0.09838366431550313,12400.479392557327,496.01917570229307,1488.0575271068792,0.9999994039535522,0.5008639693260193,0.10467801243066788,0.11867799609899521,0.5176779627799988,1.0,1,1,1,0
28.79199981689453,77.04000091552734,150.0,28.784000396728516,77.20800018310547,150.0,28.792000|28.802000|28.798000|28.813999|28.804001|28.808001|28.784000,77.040001|77.052002|77.075996|77.129997|77.157997|77.166000|77.208000,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.091833200014662,0.17649755290154714,18277.38367906101,731.0953471624405,2193.286041487321,0.9999522566795349,0.5011885762214661,0.10360858589410782,0.39089712500572205,0.5718342661857605,0.9999889731407166,1,1,1,1
28.492000579833984,77.45600128173828,100.0,28.554000854492188,77.47599792480469,100.0,28.492001|28.520000|28.548000,77.456001|77.466003|77.473999,100.0|50.0|50.0,3,0.09087510005338117,0.05089965840934532,6473.16824009597,258.9267296038388,776.7801888115164,0.999695360660553,0.5011599659919739,0.16230332851409912,0.4489799737930298,0.5929366946220398,0.9997829794883728,1,1,1,1
28.600000381469727,77.16799926757812,100.0,28.591999053955078,77.21800231933594,50.0,28.600000|28.582001|28.591999,77.167999|77.171997|77.218002,100.0|50.0|50.0,3,0.09085059998324141,0.05763427655450881,6666.634305070915,266.6653722028366,799.9961166085097,0.9999983310699463,0.5035166144371033,0.0968799963593483,0.35220667719841003,0.5634700059890747,1.0,1,1,1,1
28.423999786376953,77.2979965209961,100.0,28.465999603271484,77.26399993896484,50.0,28.424000|28.434000|28.464001,77.297997|77.269997|77.264000,100.0|50.0|50.0,3,0.08725109999068081,0.048832747926914166,6342.2263557428905,253.68905422971562,761.0671626891468,0.9999170303344727,0.5081366896629333,0.14518333971500397,0.06956332921981812,0.515363335609436,0.9999510049819946,1,1,1,0
28.826000213623047,77.08200073242188,100.0,28.898000717163086,76.9800033569336,100.0,28.826000|28.844000|28.846001|28.872000|28.888000|28.898001,77.082001|77.057999|77.054001|77.017998|76.994003|76.980003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08854009996866807,0.09890152659973393,12766.080256415527,510.6432102566211,1531.9296307698633,0.9998138546943665,0.5004566311836243,0.09296000003814697,0.020178332924842834,0.49572667479515076,0.9999160170555115,1,1,1,0
28.658000946044922,77.2239990234375,50.0,28.492000579833984,77.28600311279297,100.0,28.658001|28.660000|28.604000|28.584000|28.544001|28.524000|28.502001|28.516001|28.492001,77.223999|77.223999|77.220001|77.197998|77.237999|77.216003|77.236000|77.236000|77.286003,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.08761619997676462,0.23525392953619786,28820.37788530629,1152.8151154122515,3458.4453462367546,0.9999882578849792,0.5046365857124329,0.10812555253505707,0.29350221157073975,0.5531955361366272,0.9999989867210388,1,1,1,1
28.58799934387207,77.16600036621094,50.0,28.506000518798828,77.05599975585938,50.0,28.587999|28.570000|28.544001|28.530001|28.516001|28.506001,77.166000|77.141998|77.127998|77.101997|77.075996|77.056000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.0849813999957405,0.11556750558993197,14486.515350989719,579.4606140395888,1738.3818421187661,0.9999990463256836,0.5037516951560974,0.1314433366060257,0.17864666879177094,0.5338200330734253,1.0,1,1,1,0
28.770000457763672,77.24199676513672,150.0,28.763999938964844,77.22599792480469,100.0,28.770000|28.764000,77.241997|77.225998,150.0|50.0,2,0.08465619996422902,0.013551254278497534,1696.180062689363,67.84720250757452,203.54160752272355,0.999996542930603,0.5003249645233154,0.1038299947977066,0.1366799920797348,0.5218949913978577,0.9999970197677612,1,1,1,0
28.79199981689453,77.48799896240234,100.0,28.691999435424805,77.36199951171875,100.0,28.792000|28.796000|28.774000|28.782000|28.761999|28.760000|28.728001|28.698000,77.487999|77.458000|77.438004|77.410004|77.388000|77.375999|77.353996|77.360001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0884076000074856,0.17413905939916802,20776.718369623315,831.0687347849326,2493.2062043547976,0.9999954700469971,0.5021624565124512,0.12100374698638916,0.2542712390422821,0.5472275018692017,1.0,1,1,1,0
28.68400001525879,77.25599670410156,150.0,28.72599983215332,77.36599731445312,50.0,28.684000|28.666000|28.638000|28.639999|28.664000|28.691999|28.726000,77.255997|77.279999|77.292000|77.302002|77.328003|77.318001|77.365997,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0881960000260733,0.1616321319073796,20369.929436236514,814.7971774494606,2444.3915323483816,0.9999976754188538,0.5013485550880432,0.10499000549316406,0.23773999512195587,0.5414300560951233,1.0,1,1,1,0
28.576000213623047,77.02200317382812,100.0,28.437999725341797,77.02200317382812,100.0,28.576000|28.546000|28.516001|28.516001|28.504000|28.459999|28.438000,77.022003|77.022003|77.022003|76.991997|76.991997|77.008003|77.022003,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08322400000179186,0.1468753668452072,18877.651674419678,755.1060669767871,2265.3182009303614,0.9999886751174927,0.5011571645736694,0.19117143750190735,0.18753282725811005,0.5449814200401306,0.9999989867210388,1,1,1,0
28.70800018310547,77.2959976196289,100.0,28.66200065612793,77.43199920654297,150.0,28.708000|28.700001|28.716000|28.726000|28.742001|28.732000|28.704000|28.676001,77.295998|77.309998|77.318001|77.323997|77.379997|77.407997|77.417999|77.428001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0883142999955453,0.17682626291299278,20044.46699836166,801.7786799344664,2405.3360398033988,0.9999983906745911,0.5021225214004517,0.11468499898910522,0.0651324912905693,0.5083812475204468,1.0,1,1,1,0
28.667999267578125,77.41200256347656,150.0,28.648000717163086,77.25399780273438,150.0,28.667999|28.677999|28.674000|28.690001|28.704000|28.702000|28.676001|28.656000|28.648001,77.412003|77.407997|77.400002|77.348000|77.316002|77.264000|77.250000|77.227997|77.253998,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.08680220000678673,0.22127163970838765,24993.578645291695,999.7431458116678,2999.229437435003,0.9999976754188538,0.5022433400154114,0.10759222507476807,0.15282556414604187,0.5249233245849609,1.0,1,1,1,0
28.833999633789062,77.09200286865234,50.0,28.77400016784668,76.99199676513672,50.0,28.834000|28.818001|28.809999|28.796000|28.794001|28.784000|28.778000|28.774000,77.092003|77.066002|77.057999|77.043999|77.031998|77.015999|77.010002|77.003998,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08581140002934262,0.09554504370516918,11075.527691760371,443.02110767041484,1329.0633230112446,0.999939501285553,0.5010662078857422,0.10147249698638916,0.40748125314712524,0.5743924379348755,0.9999549984931946,1,1,1,1
28.58799934387207,77.2699966430664,50.0,28.606000900268555,77.13999938964844,100.0,28.587999|28.577999|28.572001|28.552000|28.554001|28.566000|28.591999|28.606001,77.269997|77.241997|77.211998|77.190002|77.192001|77.143997|77.127998|77.139999,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08524230000330135,0.1644729449848956,19452.904156847148,778.1161662738859,2334.348498821658,0.9999960064888,0.5028412342071533,0.1039925068616867,0.28655123710632324,0.5508750081062317,1.0,1,1,1,1
28.781999588012695,77.19400024414062,150.0,28.742000579833984,77.23400115966797,50.0,28.782000|28.757999|28.742001,77.194000|77.211998|77.234001,150.0|50.0|50.0,3,0.08393349999096245,0.04579349943679864,5980.374937076986,239.21499748307943,717.6449924492382,0.9999940395355225,0.5004133582115173,0.1014299988746643,0.02837333269417286,0.4993933141231537,0.9999989867210388,1,1,1,0
28.43199920654297,77.14199829101562,100.0,28.45800018310547,77.31199645996094,50.0,28.431999|28.462000|28.482000|28.502001|28.525999|28.546000|28.549999|28.524000|28.524000|28.514000|28.478001|28.458000,77.141998|77.134003|77.155998|77.178001|77.194000|77.216003|77.246002|77.260002|77.276001|77.278000|77.307999|77.311996,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,12,0.08897799998521805,0.2629831352690549,31872.12322727977,1274.8849290911908,3824.6547872735723,0.9999721646308899,0.5045300126075745,0.13046583533287048,0.28374582529067993,0.5549291968345642,0.9999949932098389,1,1,1,1
28.81999969482422,77.45999908447266,150.0,28.892000198364258,77.30000305175781,150.0,28.820000|28.804001|28.798000|28.774000|28.775999|28.802000|28.832001|28.856001|28.879999|28.892000,77.459999|77.433998|77.421997|77.391998|77.362000|77.348000|77.346001|77.328003|77.309998|77.300003,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,10,0.08849300001747906,0.215735257996116,25908.44660200541,1036.3378640802164,3109.013592240649,0.9999896287918091,0.501024067401886,0.12112800776958466,0.19351300597190857,0.5349909663200378,1.0,1,1,1,0
28.559999465942383,77.25599670410156,100.0,28.54199981689453,77.35399627685547,50.0,28.559999|28.532000|28.524000|28.532000|28.552000,77.255997|77.264000|77.293999|77.321999|77.344002,100.0|50.0|50.0|50.0|50.0,5,0.09097429999383166,0.10040788527011932,12242.009776276984,489.68039105107937,1469.041173153238,0.9999588131904602,0.5022319555282593,0.12193600088357925,0.2457900047302246,0.5458040237426758,0.999987006187439,1,1,1,0
28.84000015258789,77.25800323486328,100.0,28.743999481201172,77.33399963378906,50.0,28.840000|28.813999|28.796000|28.771999|28.750000,77.258003|77.274002|77.297997|77.316002|77.335999,100.0|50.0|50.0|50.0|50.0,5,0.08384089998435229,0.09975093489458864,12683.876592944225,507.355063717769,1522.065191153307,0.999995231628418,0.5012419819831848,0.11165399849414825,0.14024600386619568,0.5228980183601379,1.0,1,1,1,0
28.76799964904785,77.33399963378906,100.0,28.621999740600586,77.4219970703125,100.0,28.768000|28.756001|28.728001|28.708000|28.688000|28.667999|28.642000|28.615999|28.622000,77.334000|77.306000|77.295998|77.318001|77.342003|77.365997|77.382004|77.398003|77.421997,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09910390002187341,0.19574182479773045,24855.766173742424,994.230646949697,2982.6919408490908,0.9999909996986389,0.5013411045074463,0.11662444472312927,0.18457110226154327,0.5324410796165466,1.0,1,1,1,0
28.841999053955078,77.11000061035156,50.0,28.736000061035156,77.01200103759766,150.0,28.841999|28.826000|28.823999|28.792000|28.775999|28.761999|28.746000|28.736000,77.110001|77.136002|77.124001|77.108002|77.082001|77.056000|77.029999|77.012001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09025089995702729,0.1709979535565604,19414.328795895006,776.5731518358002,2329.7194555074007,0.9999477863311768,0.5008174777030945,0.10519500076770782,0.39503252506256104,0.5724612474441528,0.9999809861183167,1,1,1,1
28.493999481201172,77.38999938964844,100.0,28.52400016784668,77.28600311279297,50.0,28.493999|28.520000|28.535999|28.535999|28.538000|28.524000,77.389999|77.375999|77.351997|77.321999|77.292000|77.286003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09210939996410161,0.11676891083210132,13674.476602439943,546.9790640975978,1640.937192292793,0.9999106526374817,0.5020200610160828,0.135110005736351,0.3845616579055786,0.5755833983421326,0.9999669790267944,1,1,1,1
28.8439998626709,77.33000183105469,50.0,28.760000228881836,77.32599639892578,50.0,28.844000|28.834000|28.799999|28.771999,77.330002|77.320000|77.314003|77.321999,50.0|50.0|50.0|50.0,4,0.08768070000223815,0.07693419940863441,8513.411070055601,340.53644280222403,1021.6093284066721,0.9999967813491821,0.5007025003433228,0.11524750292301178,0.3308449983596802,0.5612149834632874,1.0,1,1,1,1
